nvidia_creativity,nvidia_reasoning,nvidia_constraint,nvidia_domain_knowledge,nvidia_contextual_knowledge,nvidia_few_shots,y_true
0.0026,0.1235,0.8272,0.7755,0.0141,0.0,0
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.0053,0.391,0.1066,0.831,0.0112,0.0,1
0.0068,0.0652,0.6964,0.8872,0.0077,0.0,1
0.0014,0.0163,0.0367,0.9753,0.0438,0.0,0
0.0019,0.5275,0.103,0.6982,0.0192,0.0,0
0.0007,0.2411,0.2415,0.8767,0.0229,0.0,0
0.0014,0.0163,0.0367,0.9753,0.0438,0.0,0
0.0019,0.0416,0.465,0.9827,0.0242,0.0,1
0.0015,0.383,0.5442,0.8869,0.0216,0.0,1
0.1213,0.2044,0.7862,0.97,0.0439,0.0,0
0.0018,0.0216,0.1115,0.9866,0.0579,0.0,1
0.0038,0.1271,0.6944,0.9512,0.0352,0.0,0
0.0093,0.1841,0.4381,0.9484,0.0208,0.0,1
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,1
0.0015,0.2411,0.0935,0.8303,0.0345,0.0,0
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0009,0.1101,0.2972,0.9359,0.0159,0.0,1
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0054,0.1644,0.2175,0.8041,0.0082,0.0,0
0.0042,0.2887,0.4351,0.9343,0.0055,0.0,1
0.0042,0.2712,0.4482,0.8165,0.0223,0.0,1
0.0025,0.1417,0.1813,0.9381,0.0197,0.0,0
0.0022,0.335,0.1542,0.2889,0.0259,0.0,1
0.0028,0.0675,0.1052,0.9109,0.0622,0.0,1
0.0154,0.0191,0.0484,0.9136,0.0461,0.0,1
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.0073,0.4176,0.3067,0.7605,0.0085,0.0,0
0.0044,0.3993,0.6195,0.9066,0.0153,0.0,0
0.0014,0.1741,0.3043,0.9343,0.0448,0.0,0
0.0042,0.0271,0.0938,0.9922,0.1235,0.0,0
0.1213,0.2044,0.7862,0.97,0.0439,0.0,0
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,1
0.0013,0.1582,0.2333,0.976,0.011,0.0,0
0.0023,0.0659,0.2596,0.8677,0.0078,0.0,0
0.0042,0.0271,0.0938,0.9922,0.1235,0.0,0
0.0012,0.2879,0.1964,0.8294,0.0622,0.0,1
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0019,0.5275,0.103,0.6982,0.0192,0.0,0
0.0183,0.0175,0.6771,0.8517,0.0276,0.0,1
0.0054,0.1644,0.2175,0.8041,0.0082,0.0,0
0.0016,0.0085,0.0853,0.9156,0.1893,0.0,0
0.0016,0.6328,0.1852,0.7384,0.0121,0.0,0
0.012,0.0143,0.0724,0.4449,0.0038,0.0,0
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0022,0.335,0.1542,0.2889,0.0259,0.0,1
0.0008,0.0487,0.0099,0.8704,0.0369,0.0,0
0.0016,0.1059,0.47,0.9527,0.0285,0.0,1
0.0016,0.1059,0.47,0.9527,0.0285,0.0,1
0.0155,0.6108,0.5449,0.9079,0.0078,0.0859,0
0.0023,0.0659,0.2596,0.8677,0.0078,0.0,0
0.0005,0.0547,0.0282,0.7771,0.0132,0.0,1
0.0003,0.0236,0.0161,0.6987,0.008,0.092,1
0.0006,0.038,0.0146,0.5488,0.0228,0.3687,1
0.0033,0.0226,0.4715,0.9838,0.0237,0.0,1
0.0028,0.0675,0.1052,0.9109,0.0622,0.0,0
0.0009,0.1101,0.2972,0.9359,0.0159,0.0,0
0.0016,0.0188,0.0231,0.8792,0.0079,0.0,0
0.0006,0.038,0.0146,0.5488,0.0228,0.3687,0
0.0027,0.0733,0.3907,0.9113,0.0406,0.0,0
0.0015,0.2411,0.0935,0.8303,0.0345,0.0,0
0.0027,0.033,0.5306,0.946,0.0137,0.0,0
0.0009,0.0494,0.3292,0.8591,0.0498,0.0,0
0.0234,0.2492,0.1175,0.1126,0.1033,0.0,0
0.0033,0.0226,0.4715,0.9838,0.0237,0.0,0
0.0135,0.3609,0.6453,0.9522,0.0052,0.0,1
0.0053,0.391,0.1066,0.831,0.0112,0.0,0
0.0051,0.2442,0.5314,0.8431,0.0255,0.0,0
0.0122,0.0922,0.1846,0.3811,0.0096,0.0,0
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.0014,0.0943,0.4249,0.859,0.0135,0.0536,1
0.0072,0.0186,0.7337,0.9841,0.0321,0.0,1
0.0015,0.383,0.5442,0.8869,0.0216,0.0,0
0.0045,0.0289,0.0396,0.6513,0.0717,0.0,1
0.001,0.0086,0.176,0.8973,0.0161,0.1366,0
0.0014,0.0947,0.1554,0.7853,0.0163,0.0,1
0.01,0.0292,0.515,0.9415,0.0125,0.0,0
0.0038,0.1271,0.6944,0.9512,0.0352,0.0,1
0.0011,0.0464,0.6457,0.9066,0.0121,0.0,1
0.0135,0.3609,0.6453,0.9522,0.0052,0.0,1
0.0025,0.1417,0.1813,0.9381,0.0197,0.0,0
0.0051,0.2409,0.1262,0.791,0.0185,0.0,1
0.0023,0.0444,0.0371,0.9076,0.0467,0.0,0
0.0015,0.0268,0.1939,0.93,0.0303,0.0,1
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,0
0.0005,0.1075,0.205,0.8952,0.0086,0.0,1
0.0039,0.3253,0.3543,0.7926,0.0108,0.0,1
0.0059,0.1599,0.8407,0.9619,0.0438,0.0,0
0.0018,0.0384,0.0351,0.9474,0.017,0.0,0
0.0033,0.0226,0.4715,0.9838,0.0237,0.0,1
0.0011,0.0251,0.0558,0.9603,0.0471,0.0,0
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0026,0.0574,0.6756,0.8114,0.0063,0.0,1
0.0019,0.0553,0.3385,0.8478,0.0085,0.0,0
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0018,0.0384,0.0351,0.9474,0.017,0.0,0
0.0016,0.0085,0.0853,0.9156,0.1893,0.0,1
0.0017,0.0156,0.0128,0.8778,0.0128,0.0,0
0.0234,0.2492,0.1175,0.1126,0.1033,0.0,0
0.0023,0.0133,0.0195,0.6997,0.1893,0.0,0
0.0029,0.1608,0.1727,0.9443,0.0098,0.0,1
0.0012,0.0119,0.0074,0.7253,0.0039,0.1635,1
0.0009,0.2658,0.6896,0.7703,0.0147,0.0,0
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,1
0.0014,0.0163,0.0367,0.9753,0.0438,0.0,0
0.0143,0.5015,0.2925,0.7197,0.008,0.0,0
0.0582,0.3896,0.5341,0.8996,0.0099,0.062,1
0.012,0.0143,0.0724,0.4449,0.0038,0.0,1
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,0
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0007,0.2411,0.2415,0.8767,0.0229,0.0,0
0.0012,0.0119,0.0074,0.7253,0.0039,0.1635,1
0.0003,0.0236,0.0161,0.6987,0.008,0.092,1
0.0054,0.1644,0.2175,0.8041,0.0082,0.0,1
0.0025,0.1417,0.1813,0.9381,0.0197,0.0,0
0.0084,0.6598,0.5308,0.8187,0.0214,0.0,0
0.0017,0.0148,0.0315,0.7328,0.0181,0.0,0
0.0049,0.0757,0.5596,0.9251,0.0281,0.0,1
0.0021,0.0168,0.1035,0.7871,0.0198,0.0,1
0.0014,0.0943,0.4249,0.859,0.0135,0.0536,1
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,0
0.01,0.0292,0.515,0.9415,0.0125,0.0,0
0.0028,0.1091,0.5319,0.9552,0.1055,0.0,0
0.0042,0.2887,0.4351,0.9343,0.0055,0.0,1
0.015,0.2512,0.5532,0.9268,0.0113,0.0,1
0.0044,0.3993,0.6195,0.9066,0.0153,0.0,0
0.0303,0.5098,0.78,0.9376,0.0162,0.0,0
0.0009,0.1101,0.2972,0.9359,0.0159,0.0,0
0.0234,0.2492,0.1175,0.1126,0.1033,0.0,0
0.0033,0.0041,0.0286,0.9103,0.0238,0.0,1
0.0045,0.0803,0.2259,0.9565,0.0538,1.4498,1
0.0016,0.0085,0.0853,0.9156,0.1893,0.0,1
0.0016,0.0742,0.0736,0.8201,0.0056,0.0,0
0.0015,0.383,0.5442,0.8869,0.0216,0.0,0
0.0206,0.2695,0.7711,0.9528,0.0132,0.0,1
0.0303,0.5098,0.78,0.9376,0.0162,0.0,0
0.0045,0.0803,0.2259,0.9565,0.0538,1.4498,1
0.0026,0.1563,0.4457,0.8959,0.025,0.0,1
0.0003,0.0938,0.0122,0.6984,0.0535,0.0741,0
0.0028,0.2325,0.4364,0.936,0.0209,0.6325,1
0.0013,0.1582,0.2333,0.976,0.011,0.0,1
0.0016,0.0269,0.2114,0.6997,0.0073,0.0,1
0.0007,0.1288,0.0099,0.6625,0.0448,0.1365,0
0.0044,0.0227,0.0408,0.5538,0.0394,0.0,1
0.0042,0.0271,0.0938,0.9922,0.1235,0.0,1
0.0419,0.5875,0.5401,0.5523,0.0334,0.0,1
0.0058,0.1872,0.3058,0.9039,0.0077,0.0,1
0.0015,0.383,0.5442,0.8869,0.0216,0.0,0
0.0018,0.1062,0.0634,0.8382,0.0179,0.1106,1
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0038,0.1655,0.4059,0.8674,0.08,0.0,0
0.0038,0.1271,0.6944,0.9512,0.0352,0.0,0
0.001,0.0242,0.3131,0.9738,0.0173,0.0,0
0.0023,0.0444,0.0371,0.9076,0.0467,0.0,1
