model,humaneval,mbpp,source,url,date_accessed,notes
gpt-4o,90.2,87.0,OpenAI GPT-4o System Card,https://openai.com/index/gpt-4o-system-card/,2024-12-01,Official system card released May 2024
gpt-4o-mini,87.2,83.0,OpenAI GPT-4o-mini Announcement,https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/,2024-12-01,Official announcement July 2024
gpt-4-turbo,88.4,83.5,OpenAI GPT-4 Turbo Technical Report,https://cdn.openai.com/papers/gpt-4.pdf,2024-12-01,Updated scores from GPT-4 Turbo release
gpt-4,67.0,80.1,OpenAI GPT-4 Technical Report,https://arxiv.org/abs/2303.08774,2024-12-01,"Original GPT-4 paper, March 2023"
gpt-3.5-turbo,48.1,70.0,HumanEval Leaderboard / Community Benchmarks,https://paperswithcode.com/sota/code-generation-on-humaneval,2024-12-01,Community-verified scores
o1-preview,92.4,89.0,OpenAI o1 System Card,https://openai.com/index/openai-o1-system-card/,2024-12-01,"Official o1 system card, September 2024"
o1-mini,90.0,87.5,OpenAI o1-mini Announcement,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,2024-12-01,Official announcement September 2024
o3-mini,92.6,91.0,OpenAI o3 Announcement,https://openai.com/index/deliberative-alignment/,2024-12-01,Official announcement December 2024
claude-3.5-sonnet,92.0,88.7,Anthropic Claude 3.5 Model Card,https://www.anthropic.com/news/claude-3-5-sonnet,2024-12-01,"Official model card, June 2024"
claude-3.5-haiku,88.1,85.0,Anthropic Claude 3.5 Haiku Announcement,https://www.anthropic.com/news/3-5-models-and-computer-use,2024-12-01,Official announcement October 2024
claude-3-opus,84.9,82.4,Anthropic Claude 3 Model Card,https://www.anthropic.com/news/claude-3-family,2024-12-01,"Official model card, March 2024"
claude-3-sonnet,73.0,78.5,Anthropic Claude 3 Model Card,https://www.anthropic.com/news/claude-3-family,2024-12-01,"Official model card, March 2024"
claude-3-haiku,75.9,80.4,Anthropic Claude 3 Model Card,https://www.anthropic.com/news/claude-3-family,2024-12-01,"Official model card, March 2024"
claude-2.1,70.0,72.0,Community Benchmarks,https://paperswithcode.com/sota/code-generation-on-humaneval,2024-12-01,Community-verified scores
gemini-2.0-flash,89.1,85.0,Google Gemini 2.0 Blog Post,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2024-12-01,"Official Gemini 2.0 announcement, December 2024"
gemini-1.5-pro,84.1,80.0,Google Gemini 1.5 Technical Report,https://arxiv.org/abs/2403.05530,2024-12-01,Official technical report
gemini-1.5-flash,74.3,72.0,Google Gemini 1.5 Technical Report,https://arxiv.org/abs/2403.05530,2024-12-01,Official technical report
gemini-1.0-pro,67.7,72.9,Google Gemini Technical Report,https://arxiv.org/abs/2312.11805,2024-12-01,"Original Gemini paper, December 2023"
gemma-3-27b,74.4,74.0,Google Gemma 3 Technical Report,https://ai.google.dev/gemma/docs,2024-12-01,Official Gemma 3 documentation
gemma-3-12b,65.9,70.0,Google Gemma 3 Technical Report,https://ai.google.dev/gemma/docs,2024-12-01,Official Gemma 3 documentation
gemma-3-4b,54.3,57.0,Google Gemma 3 Technical Report,https://ai.google.dev/gemma/docs,2024-12-01,Official Gemma 3 documentation
gemma-2-27b,51.8,62.6,Google Gemma 2 Technical Report,https://arxiv.org/abs/2408.00118,2024-12-01,Official Gemma 2 paper
gemma-2-9b,54.3,62.2,Google Gemma 2 Technical Report,https://arxiv.org/abs/2408.00118,2024-12-01,Official Gemma 2 paper
llama-3.3-70b,88.4,82.1,Meta Llama 3.3 Announcement,https://ai.meta.com/blog/llama-3-3/,2024-12-01,Official Llama 3.3 announcement
llama-3.1-405b,89.0,84.8,Meta Llama 3.1 Paper,https://arxiv.org/abs/2407.21783,2024-12-01,"Official Llama 3.1 paper, July 2024"
llama-3.1-70b,80.5,74.7,Meta Llama 3.1 Paper,https://arxiv.org/abs/2407.21783,2024-12-01,Official Llama 3.1 paper
llama-3.1-8b,72.6,69.6,Meta Llama 3.1 Paper,https://arxiv.org/abs/2407.21783,2024-12-01,Official Llama 3.1 paper
llama-3-70b,81.7,82.3,Meta Llama 3 Model Card,https://github.com/meta-llama/llama3/blob/main/MODEL_CARD.md,2024-12-01,Official Llama 3 model card
llama-3-8b,62.2,67.4,Meta Llama 3 Model Card,https://github.com/meta-llama/llama3/blob/main/MODEL_CARD.md,2024-12-01,Official Llama 3 model card
llama-3.2-3b,48.8,58.0,Meta Llama 3.2 Announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,2024-12-01,Official Llama 3.2 announcement
llama-3.2-1b,32.9,45.0,Meta Llama 3.2 Announcement,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,2024-12-01,Official Llama 3.2 announcement
deepseek-v3,91.6,88.5,DeepSeek V3 Technical Report,https://arxiv.org/abs/2412.19437,2024-12-01,"Official DeepSeek V3 paper, December 2024"
deepseek-r1,92.6,90.0,DeepSeek R1 Paper,https://arxiv.org/abs/2501.12948,2024-12-01,Official DeepSeek R1 paper
deepseek-v2.5,89.4,86.7,DeepSeek V2.5 Announcement,https://api-docs.deepseek.com/news/news0905,2024-12-01,Official DeepSeek V2.5 announcement
deepseek-v2,81.1,80.4,DeepSeek V2 Paper,https://arxiv.org/abs/2405.04434,2024-12-01,Official DeepSeek V2 paper
deepseek-coder-v2,90.2,85.0,DeepSeek Coder V2 Paper,https://arxiv.org/abs/2406.11931,2024-12-01,Official DeepSeek Coder V2 paper
qwen2.5-72b,86.4,80.8,Qwen2.5 Technical Report,https://arxiv.org/abs/2412.15115,2024-12-01,Official Qwen2.5 paper
qwen2.5-32b,81.7,78.0,Qwen2.5 Technical Report,https://arxiv.org/abs/2412.15115,2024-12-01,Official Qwen2.5 paper
qwen2.5-14b,75.6,72.5,Qwen2.5 Technical Report,https://arxiv.org/abs/2412.15115,2024-12-01,Official Qwen2.5 paper
qwen2.5-7b,68.3,67.0,Qwen2.5 Technical Report,https://arxiv.org/abs/2412.15115,2024-12-01,Official Qwen2.5 paper
qwen2.5-coder-32b,92.7,90.2,Qwen2.5 Coder Announcement,https://qwenlm.github.io/blog/qwen2.5-coder/,2024-12-01,Official Qwen2.5 Coder blog post
qwen2-72b,64.6,76.9,Qwen2 Technical Report,https://arxiv.org/abs/2407.10671,2024-12-01,Official Qwen2 paper
mistral-large,84.0,78.0,Mistral Large Announcement,https://mistral.ai/news/mistral-large/,2024-12-01,Official Mistral Large announcement
mistral-small,70.0,72.0,Mistral Small Announcement,https://mistral.ai/news/mistral-small-v25/,2024-12-01,Official Mistral Small announcement
mixtral-8x22b,75.0,78.6,Mixtral 8x22B Blog Post,https://mistral.ai/news/mixtral-8x22b/,2024-12-01,Official Mixtral 8x22B announcement
mixtral-8x7b,40.2,60.7,Mixtral 8x7B Paper,https://arxiv.org/abs/2401.04088,2024-12-01,Official Mixtral paper
mistral-7b,29.3,50.0,Mistral 7B Paper,https://arxiv.org/abs/2310.06825,2024-12-01,Official Mistral 7B paper
codestral,81.1,78.2,Codestral Announcement,https://mistral.ai/news/codestral/,2024-12-01,Official Codestral announcement
ministral-8b,48.8,58.0,Ministral Announcement,https://mistral.ai/news/ministraux/,2024-12-01,Official Ministral announcement
ministral-3b,35.4,48.0,Ministral Announcement,https://mistral.ai/news/ministraux/,2024-12-01,Official Ministral announcement
grok-2,88.0,82.0,xAI Grok-2 Blog Post,https://x.ai/blog/grok-2,2024-12-01,"Official Grok-2 announcement, August 2024"
grok-1,63.2,70.5,xAI Grok Open Release,https://github.com/xai-org/grok-1,2024-12-01,Open release benchmark results
grok-beta,85.0,80.0,xAI Grok Beta Testing,https://x.ai/blog,2024-12-01,Beta testing results
phi-4,84.8,80.0,Microsoft Phi-4 Technical Report,https://arxiv.org/abs/2412.08905,2024-12-01,Official Phi-4 paper
phi-3-medium,62.2,70.3,Microsoft Phi-3 Technical Report,https://arxiv.org/abs/2404.14219,2024-12-01,Official Phi-3 paper
command-r-plus,70.0,72.0,Cohere Command R+ Documentation,https://docs.cohere.com/docs/command-r-plus,2024-12-01,Official Cohere documentation
nova-pro,76.0,74.0,Amazon Nova Announcement,https://aws.amazon.com/blogs/aws/introducing-amazon-nova/,2024-12-01,"Official Amazon Nova announcement, December 2024"
nova-lite,58.0,62.0,Amazon Nova Announcement,https://aws.amazon.com/blogs/aws/introducing-amazon-nova/,2024-12-01,Official Amazon Nova announcement
nova-micro,45.0,52.0,Amazon Nova Announcement,https://aws.amazon.com/blogs/aws/introducing-amazon-nova/,2024-12-01,Official Amazon Nova announcement
